"a0","lca0","lwr","upr","approximating_function","design"
0.464523226161308,-93.0536895803809,NA,NA,"gam-derivative","adaptive_numerical"
0.464573228661433,-93.0600607647952,NA,NA,"gam-derivative","adaptive_numerical"
0.464623231161558,-93.0664318047197,NA,NA,"gam-derivative","adaptive_numerical"
0.464673233661683,-93.0728027001543,NA,NA,"gam-derivative","adaptive_numerical"
0.464723236161808,-93.079173451099,NA,NA,"gam-derivative","adaptive_numerical"
0.464773238661933,-93.0855440575536,NA,NA,"gam-derivative","adaptive_numerical"
0.464823241162058,-93.0919145195185,NA,NA,"gam-derivative","adaptive_numerical"
0.464873243662183,-93.0982848369936,NA,NA,"gam-derivative","adaptive_numerical"
0.464923246162308,-93.1046550099793,NA,NA,"gam-derivative","adaptive_numerical"
0.464973248662433,-93.1110250384759,NA,NA,"gam-derivative","adaptive_numerical"
0.465023251162558,-93.1173949224838,NA,NA,"gam-derivative","adaptive_numerical"
0.465073253662683,-93.1237646620036,NA,NA,"gam-derivative","adaptive_numerical"
0.465123256162808,-93.1301342570358,NA,NA,"gam-derivative","adaptive_numerical"
0.465173258662933,-93.1365037075812,NA,NA,"gam-derivative","adaptive_numerical"
0.465223261163058,-93.1428730136406,NA,NA,"gam-derivative","adaptive_numerical"
0.465273263663183,-93.1492421752147,NA,NA,"gam-derivative","adaptive_numerical"
0.465323266163308,-93.1556111923046,NA,NA,"gam-derivative","adaptive_numerical"
0.465373268663433,-93.1619800649113,NA,NA,"gam-derivative","adaptive_numerical"
0.465423271163558,-93.1683487930358,NA,NA,"gam-derivative","adaptive_numerical"
0.465473273663683,-93.1747173766796,NA,NA,"gam-derivative","adaptive_numerical"
0.465523276163808,-93.1810858158437,NA,NA,"gam-derivative","adaptive_numerical"
0.465573278663933,-93.1874541105296,NA,NA,"gam-derivative","adaptive_numerical"
0.465623281164058,-93.1938222607389,NA,NA,"gam-derivative","adaptive_numerical"
0.465673283664183,-93.2001902664729,NA,NA,"gam-derivative","adaptive_numerical"
0.465723286164308,-93.2065581277334,NA,NA,"gam-derivative","adaptive_numerical"
0.465773288664433,-93.2129258445221,NA,NA,"gam-derivative","adaptive_numerical"
0.465823291164558,-93.2192934168409,NA,NA,"gam-derivative","adaptive_numerical"
0.465873293664683,-93.2256608446915,NA,NA,"gam-derivative","adaptive_numerical"
0.465923296164808,-93.2320281280761,NA,NA,"gam-derivative","adaptive_numerical"
0.465973298664933,-93.2383952669967,NA,NA,"gam-derivative","adaptive_numerical"
0.466023301165058,-93.2447622614554,NA,NA,"gam-derivative","adaptive_numerical"
0.466073303665183,-93.2511291114545,NA,NA,"gam-derivative","adaptive_numerical"
0.466123306165308,-93.2574958169963,NA,NA,"gam-derivative","adaptive_numerical"
0.466173308665433,-93.2638623780832,NA,NA,"gam-derivative","adaptive_numerical"
0.466223311165558,-93.2702287947178,NA,NA,"gam-derivative","adaptive_numerical"
0.466273313665683,-93.2765950669027,NA,NA,"gam-derivative","adaptive_numerical"
0.466323316165808,-93.2829611946405,NA,NA,"gam-derivative","adaptive_numerical"
0.466373318665933,-93.289327177934,NA,NA,"gam-derivative","adaptive_numerical"
0.466423321166058,-93.295693016786,NA,NA,"gam-derivative","adaptive_numerical"
0.466473323666183,-93.3020587111995,NA,NA,"gam-derivative","adaptive_numerical"
0.466523326166308,-93.3084242611774,NA,NA,"gam-derivative","adaptive_numerical"
0.466573328666433,-93.3147896667231,NA,NA,"gam-derivative","adaptive_numerical"
0.466623331166558,-93.3211549278395,NA,NA,"gam-derivative","adaptive_numerical"
0.466673333666683,-93.3275200445301,NA,NA,"gam-derivative","adaptive_numerical"
0.466723336166808,-93.3338850167981,NA,NA,"gam-derivative","adaptive_numerical"
0.466773338666933,-93.340249844647,NA,NA,"gam-derivative","adaptive_numerical"
0.466823341167058,-93.3466145280804,NA,NA,"gam-derivative","adaptive_numerical"
0.466873343667183,-93.3529790671019,NA,NA,"gam-derivative","adaptive_numerical"
0.466923346167308,-93.3593434617152,NA,NA,"gam-derivative","adaptive_numerical"
0.466973348667433,-93.3657077119242,NA,NA,"gam-derivative","adaptive_numerical"
0.467023351167558,-93.3720718177326,NA,NA,"gam-derivative","adaptive_numerical"
0.467073353667683,-93.3784357791445,NA,NA,"gam-derivative","adaptive_numerical"
0.467123356167808,-93.384799596164,NA,NA,"gam-derivative","adaptive_numerical"
0.467173358667933,-93.3911632687952,NA,NA,"gam-derivative","adaptive_numerical"
0.467223361168058,-93.3975267970423,NA,NA,"gam-derivative","adaptive_numerical"
0.467273363668183,-93.4038901809096,NA,NA,"gam-derivative","adaptive_numerical"
0.467323366168308,-93.4102534204016,NA,NA,"gam-derivative","adaptive_numerical"
0.467373368668433,-93.4166165155228,NA,NA,"gam-derivative","adaptive_numerical"
0.467423371168558,-93.4229794662777,NA,NA,"gam-derivative","adaptive_numerical"
0.467473373668683,-93.4293422726709,NA,NA,"gam-derivative","adaptive_numerical"
0.467523376168808,-93.4357049347074,NA,NA,"gam-derivative","adaptive_numerical"
0.467573378668933,-93.4420674523918,NA,NA,"gam-derivative","adaptive_numerical"
0.467623381169058,-93.4484298257291,NA,NA,"gam-derivative","adaptive_numerical"
0.467673383669183,-93.4547920547244,NA,NA,"gam-derivative","adaptive_numerical"
0.467723386169308,-93.4611541393827,NA,NA,"gam-derivative","adaptive_numerical"
0.467773388669433,-93.4675160797092,NA,NA,"gam-derivative","adaptive_numerical"
0.467823391169558,-93.4738778757091,NA,NA,"gam-derivative","adaptive_numerical"
0.467873393669683,-93.4802395273879,NA,NA,"gam-derivative","adaptive_numerical"
0.467923396169808,-93.486601034751,NA,NA,"gam-derivative","adaptive_numerical"
0.467973398669933,-93.492962397804,NA,NA,"gam-derivative","adaptive_numerical"
0.468023401170058,-93.4993236165523,NA,NA,"gam-derivative","adaptive_numerical"
0.468073403670183,-93.5056846910018,NA,NA,"gam-derivative","adaptive_numerical"
0.468123406170309,-93.5120456211582,NA,NA,"gam-derivative","adaptive_numerical"
0.468173408670433,-93.5184064070274,NA,NA,"gam-derivative","adaptive_numerical"
0.468223411170558,-93.5247670486153,NA,NA,"gam-derivative","adaptive_numerical"
0.468273413670684,-93.5311275459281,NA,NA,"gam-derivative","adaptive_numerical"
0.468323416170809,-93.5374878989718,NA,NA,"gam-derivative","adaptive_numerical"
0.468373418670934,-93.5438481077527,NA,NA,"gam-derivative","adaptive_numerical"
0.468423421171059,-93.5502081722771,NA,NA,"gam-derivative","adaptive_numerical"
0.468473423671184,-93.5565680925513,NA,NA,"gam-derivative","adaptive_numerical"
0.468523426171309,-93.5629278685819,NA,NA,"gam-derivative","adaptive_numerical"
0.468573428671434,-93.5692875003754,NA,NA,"gam-derivative","adaptive_numerical"
0.468623431171559,-93.5756469879385,NA,NA,"gam-derivative","adaptive_numerical"
0.468673433671684,-93.5820063312778,NA,NA,"gam-derivative","adaptive_numerical"
0.468723436171809,-93.5883655304004,NA,NA,"gam-derivative","adaptive_numerical"
0.468773438671934,-93.5947245853129,NA,NA,"gam-derivative","adaptive_numerical"
0.468823441172059,-93.6010834960226,NA,NA,"gam-derivative","adaptive_numerical"
0.468873443672184,-93.6074422625363,NA,NA,"gam-derivative","adaptive_numerical"
0.468923446172309,-93.6138008848614,NA,NA,"gam-derivative","adaptive_numerical"
0.468973448672434,-93.620159363005,NA,NA,"gam-derivative","adaptive_numerical"
0.469023451172559,-93.6265176969746,NA,NA,"gam-derivative","adaptive_numerical"
0.469073453672684,-93.6328758867775,NA,NA,"gam-derivative","adaptive_numerical"
0.469123456172809,-93.6392339324212,NA,NA,"gam-derivative","adaptive_numerical"
0.469173458672934,-93.6455918339134,NA,NA,"gam-derivative","adaptive_numerical"
0.469223461173059,-93.6519495912618,NA,NA,"gam-derivative","adaptive_numerical"
0.469273463673184,-93.6583072044741,NA,NA,"gam-derivative","adaptive_numerical"
0.469323466173309,-93.6646646735582,NA,NA,"gam-derivative","adaptive_numerical"
0.469373468673434,-93.671021998522,NA,NA,"gam-derivative","adaptive_numerical"
0.469423471173559,-93.6773791793737,NA,NA,"gam-derivative","adaptive_numerical"
0.469473473673684,-93.6837362161212,NA,NA,"gam-derivative","adaptive_numerical"
0.469523476173809,-93.6900931087728,NA,NA,"gam-derivative","adaptive_numerical"
0.469573478673934,-93.6964498573368,NA,NA,"gam-derivative","adaptive_numerical"
0.469623481174059,-93.7028064618217,NA,NA,"gam-derivative","adaptive_numerical"
0.469673483674184,-93.7091629222358,NA,NA,"gam-derivative","adaptive_numerical"
0.469723486174309,-93.7155192385876,NA,NA,"gam-derivative","adaptive_numerical"
0.469773488674434,-93.721875410886,NA,NA,"gam-derivative","adaptive_numerical"
0.469823491174559,-93.7282314391395,NA,NA,"gam-derivative","adaptive_numerical"
0.469873493674684,-93.734587323357,NA,NA,"gam-derivative","adaptive_numerical"
0.469923496174809,-93.7409430635474,NA,NA,"gam-derivative","adaptive_numerical"
0.469973498674934,-93.7472986597197,NA,NA,"gam-derivative","adaptive_numerical"
0.470023501175059,-93.7536541118829,NA,NA,"gam-derivative","adaptive_numerical"
0.470073503675184,-93.7600094200463,NA,NA,"gam-derivative","adaptive_numerical"
0.470123506175309,-93.766364584219,NA,NA,"gam-derivative","adaptive_numerical"
0.470173508675434,-93.7727196044104,NA,NA,"gam-derivative","adaptive_numerical"
0.470223511175559,-93.7790744806298,NA,NA,"gam-derivative","adaptive_numerical"
0.470273513675684,-93.7854292128869,NA,NA,"gam-derivative","adaptive_numerical"
0.470323516175809,-93.7917838011912,NA,NA,"gam-derivative","adaptive_numerical"
0.470373518675934,-93.7981382455524,NA,NA,"gam-derivative","adaptive_numerical"
0.470423521176059,-93.8044925459802,NA,NA,"gam-derivative","adaptive_numerical"
0.470473523676184,-93.8108467024845,NA,NA,"gam-derivative","adaptive_numerical"
0.470523526176309,-93.8172007150753,NA,NA,"gam-derivative","adaptive_numerical"
0.470573528676434,-93.8235545837625,NA,NA,"gam-derivative","adaptive_numerical"
0.470623531176559,-93.8299083085562,NA,NA,"gam-derivative","adaptive_numerical"
0.470673533676684,-93.8362618894667,NA,NA,"gam-derivative","adaptive_numerical"
0.470723536176809,-93.8426153265043,NA,NA,"gam-derivative","adaptive_numerical"
0.470773538676934,-93.8489686196793,NA,NA,"gam-derivative","adaptive_numerical"
0.470823541177059,-93.8553217690021,NA,NA,"gam-derivative","adaptive_numerical"
0.470873543677184,-93.8616747744833,NA,NA,"gam-derivative","adaptive_numerical"
0.470923546177309,-93.8680276361336,NA,NA,"gam-derivative","adaptive_numerical"
0.470973548677434,-93.8743803539636,NA,NA,"gam-derivative","adaptive_numerical"
0.471023551177559,-93.8807329279842,NA,NA,"gam-derivative","adaptive_numerical"
0.471073553677684,-93.8870853582061,NA,NA,"gam-derivative","adaptive_numerical"
0.471123556177809,-93.8934376446405,NA,NA,"gam-derivative","adaptive_numerical"
0.471173558677934,-93.8997897872984,NA,NA,"gam-derivative","adaptive_numerical"
0.471223561178059,-93.9061417861909,NA,NA,"gam-derivative","adaptive_numerical"
0.471273563678184,-93.9124936413292,NA,NA,"gam-derivative","adaptive_numerical"
0.471323566178309,-93.9188453527247,NA,NA,"gam-derivative","adaptive_numerical"
0.471373568678434,-93.9251969203888,NA,NA,"gam-derivative","adaptive_numerical"
0.471423571178559,-93.9315483443329,NA,NA,"gam-derivative","adaptive_numerical"
0.471473573678684,-93.9378996245687,NA,NA,"gam-derivative","adaptive_numerical"
0.471523576178809,-93.9442507611078,NA,NA,"gam-derivative","adaptive_numerical"
0.471573578678934,-93.9506017539619,NA,NA,"gam-derivative","adaptive_numerical"
0.471623581179059,-93.9569526031429,NA,NA,"gam-derivative","adaptive_numerical"
0.471673583679184,-93.9633033086628,NA,NA,"gam-derivative","adaptive_numerical"
0.471723586179309,-93.9696538705335,NA,NA,"gam-derivative","adaptive_numerical"
0.471773588679434,-93.9760042887671,NA,NA,"gam-derivative","adaptive_numerical"
0.471823591179559,-93.9823545633758,NA,NA,"gam-derivative","adaptive_numerical"
0.471873593679684,-93.9887046943718,NA,NA,"gam-derivative","adaptive_numerical"
0.471923596179809,-93.9950546817677,NA,NA,"gam-derivative","adaptive_numerical"
0.471973598679934,-94.0014045255757,NA,NA,"gam-derivative","adaptive_numerical"
0.472023601180059,-94.0077542258084,NA,NA,"gam-derivative","adaptive_numerical"
0.472073603680184,-94.0141037824784,NA,NA,"gam-derivative","adaptive_numerical"
0.472123606180309,-94.0204531955984,NA,NA,"gam-derivative","adaptive_numerical"
0.472173608680434,-94.0268024651812,NA,NA,"gam-derivative","adaptive_numerical"
0.472223611180559,-94.0331515912398,NA,NA,"gam-derivative","adaptive_numerical"
0.472273613680684,-94.0395005737869,NA,NA,"gam-derivative","adaptive_numerical"
0.472323616180809,-94.0458494128358,NA,NA,"gam-derivative","adaptive_numerical"
0.472373618680934,-94.0521981083995,NA,NA,"gam-derivative","adaptive_numerical"
0.472423621181059,-94.0585466604912,NA,NA,"gam-derivative","adaptive_numerical"
0.472473623681184,-94.0648950691242,NA,NA,"gam-derivative","adaptive_numerical"
0.472523626181309,-94.0712433343121,NA,NA,"gam-derivative","adaptive_numerical"
0.472573628681434,-94.0775914560681,NA,NA,"gam-derivative","adaptive_numerical"
0.472623631181559,-94.0839394344059,NA,NA,"gam-derivative","adaptive_numerical"
0.472673633681684,-94.0902872693391,NA,NA,"gam-derivative","adaptive_numerical"
0.472723636181809,-94.0966349608816,NA,NA,"gam-derivative","adaptive_numerical"
0.472773638681934,-94.102982509047,NA,NA,"gam-derivative","adaptive_numerical"
0.472823641182059,-94.1093299138493,NA,NA,"gam-derivative","adaptive_numerical"
0.472873643682184,-94.1156771753026,NA,NA,"gam-derivative","adaptive_numerical"
0.472923646182309,-94.1220242934208,NA,NA,"gam-derivative","adaptive_numerical"
0.472973648682434,-94.1283712682182,NA,NA,"gam-derivative","adaptive_numerical"
0.473023651182559,-94.134718099709,NA,NA,"gam-derivative","adaptive_numerical"
0.473073653682684,-94.1410647879076,NA,NA,"gam-derivative","adaptive_numerical"
0.473123656182809,-94.1474113328284,NA,NA,"gam-derivative","adaptive_numerical"
0.473173658682934,-94.1537577344858,NA,NA,"gam-derivative","adaptive_numerical"
0.473223661183059,-94.1601039928946,NA,NA,"gam-derivative","adaptive_numerical"
0.473273663683184,-94.1664501080694,NA,NA,"gam-derivative","adaptive_numerical"
0.473323666183309,-94.1727960800249,NA,NA,"gam-derivative","adaptive_numerical"
0.473373668683434,-94.1791419087761,NA,NA,"gam-derivative","adaptive_numerical"
0.473423671183559,-94.1854875943378,NA,NA,"gam-derivative","adaptive_numerical"
0.473473673683684,-94.1918331367252,NA,NA,"gam-derivative","adaptive_numerical"
0.473523676183809,-94.1981785359533,NA,NA,"gam-derivative","adaptive_numerical"
0.473573678683934,-94.2045237920373,NA,NA,"gam-derivative","adaptive_numerical"
0.473623681184059,-94.2108689049926,NA,NA,"gam-derivative","adaptive_numerical"
0.473673683684184,-94.2172138748345,NA,NA,"gam-derivative","adaptive_numerical"
0.473723686184309,-94.2235587015785,NA,NA,"gam-derivative","adaptive_numerical"
0.473773688684434,-94.2299033852401,NA,NA,"gam-derivative","adaptive_numerical"
0.473823691184559,-94.236247925835,NA,NA,"gam-derivative","adaptive_numerical"
0.473873693684684,-94.2425923233788,NA,NA,"gam-derivative","adaptive_numerical"
0.473923696184809,-94.2489365778875,NA,NA,"gam-derivative","adaptive_numerical"
0.473973698684934,-94.2552806893769,NA,NA,"gam-derivative","adaptive_numerical"
0.474023701185059,-94.261624657863,NA,NA,"gam-derivative","adaptive_numerical"
0.474073703685184,-94.2679684833618,NA,NA,"gam-derivative","adaptive_numerical"
0.474123706185309,-94.2743121658896,NA,NA,"gam-derivative","adaptive_numerical"
0.474173708685434,-94.2806557054625,NA,NA,"gam-derivative","adaptive_numerical"
0.474223711185559,-94.2869991020969,NA,NA,"gam-derivative","adaptive_numerical"
0.474273713685684,-94.2933423558092,NA,NA,"gam-derivative","adaptive_numerical"
0.474323716185809,-94.2996854666159,NA,NA,"gam-derivative","adaptive_numerical"
0.474373718685934,-94.3060284345336,NA,NA,"gam-derivative","adaptive_numerical"
0.474423721186059,-94.312371259579,NA,NA,"gam-derivative","adaptive_numerical"
0.474473723686184,-94.3187139417689,NA,NA,"gam-derivative","adaptive_numerical"
0.474523726186309,-94.32505648112,NA,NA,"gam-derivative","adaptive_numerical"
0.474573728686434,-94.3313988776493,NA,NA,"gam-derivative","adaptive_numerical"
0.474623731186559,-94.3377411313739,NA,NA,"gam-derivative","adaptive_numerical"
0.474673733686684,-94.3440832423108,NA,NA,"gam-derivative","adaptive_numerical"
0.474723736186809,-94.3504252104773,NA,NA,"gam-derivative","adaptive_numerical"
0.474773738686934,-94.3567670358906,NA,NA,"gam-derivative","adaptive_numerical"
0.474823741187059,-94.3631087185681,NA,NA,"gam-derivative","adaptive_numerical"
0.474873743687184,-94.3694502585272,NA,NA,"gam-derivative","adaptive_numerical"
0.474923746187309,-94.3757916557856,NA,NA,"gam-derivative","adaptive_numerical"
0.474973748687434,-94.3821329103607,NA,NA,"gam-derivative","adaptive_numerical"
0.475023751187559,-94.3884740222703,NA,NA,"gam-derivative","adaptive_numerical"
0.475073753687684,-94.3948149915323,NA,NA,"gam-derivative","adaptive_numerical"
0.475123756187809,-94.4011558181645,NA,NA,"gam-derivative","adaptive_numerical"
0.475173758687934,-94.4074965021848,NA,NA,"gam-derivative","adaptive_numerical"
0.475223761188059,-94.4138370436114,NA,NA,"gam-derivative","adaptive_numerical"
0.475273763688184,-94.4201774424623,NA,NA,"gam-derivative","adaptive_numerical"
0.475323766188309,-94.4265176987559,NA,NA,"gam-derivative","adaptive_numerical"
0.475373768688434,-94.4328578125104,NA,NA,"gam-derivative","adaptive_numerical"
0.475423771188559,-94.4391977837442,NA,NA,"gam-derivative","adaptive_numerical"
0.475473773688684,-94.4455376124759,NA,NA,"gam-derivative","adaptive_numerical"
0.475523776188809,-94.4518772987239,NA,NA,"gam-derivative","adaptive_numerical"
0.475573778688934,-94.458216842507,NA,NA,"gam-derivative","adaptive_numerical"
0.475623781189059,-94.4645562438439,NA,NA,"gam-derivative","adaptive_numerical"
