"a0","lca0","dev","lwr","upr","approximating_function","design"
0.469373468673434,-1899.66371990981,-644.749477708547,NA,NA,"gam-derivative","adaptive_numerical"
0.469423471173559,-1899.770716661,-644.749482107364,NA,NA,"gam-derivative","adaptive_numerical"
0.469473473673684,-1899.87771287273,-644.749486544961,NA,NA,"gam-derivative","adaptive_numerical"
0.469523476173809,-1899.98470854514,-644.749491021365,NA,NA,"gam-derivative","adaptive_numerical"
0.469573478673934,-1900.09170367837,-644.749495536583,NA,NA,"gam-derivative","adaptive_numerical"
0.469623481174059,-1900.19869827255,-644.749500090637,NA,NA,"gam-derivative","adaptive_numerical"
0.469673483674184,-1900.30569232781,-644.749504683517,NA,NA,"gam-derivative","adaptive_numerical"
0.469723486174309,-1900.4126858443,-644.749509315253,NA,NA,"gam-derivative","adaptive_numerical"
0.469773488674434,-1900.51967882213,-644.749513985845,NA,NA,"gam-derivative","adaptive_numerical"
0.469823491174559,-1900.62667126146,-644.749518695309,NA,NA,"gam-derivative","adaptive_numerical"
0.469873493674684,-1900.73366316241,-644.749523443648,NA,NA,"gam-derivative","adaptive_numerical"
0.469923496174809,-1900.84065452511,-644.749528230879,NA,NA,"gam-derivative","adaptive_numerical"
0.469973498674934,-1900.94764534971,-644.74953305702,NA,NA,"gam-derivative","adaptive_numerical"
0.470023501175059,-1901.05463563632,-644.749537922048,NA,NA,"gam-derivative","adaptive_numerical"
0.470073503675184,-1901.16162538508,-644.749542826011,NA,NA,"gam-derivative","adaptive_numerical"
0.470123506175309,-1901.26861459613,-644.749547768911,NA,NA,"gam-derivative","adaptive_numerical"
0.470173508675434,-1901.3756032696,-644.749552750731,NA,NA,"gam-derivative","adaptive_numerical"
0.470223511175559,-1901.48259140562,-644.749557771503,NA,NA,"gam-derivative","adaptive_numerical"
0.470273513675684,-1901.58957900432,-644.749562831221,NA,NA,"gam-derivative","adaptive_numerical"
0.470323516175809,-1901.69656606582,-644.749567929912,NA,NA,"gam-derivative","adaptive_numerical"
0.470373518675934,-1901.80355259027,-644.749573067558,NA,NA,"gam-derivative","adaptive_numerical"
0.470423521176059,-1901.91053857779,-644.749578244196,NA,NA,"gam-derivative","adaptive_numerical"
0.470473523676184,-1902.01752402852,-644.749583459805,NA,NA,"gam-derivative","adaptive_numerical"
0.470523526176309,-1902.12450894257,-644.749588714419,NA,NA,"gam-derivative","adaptive_numerical"
0.470573528676434,-1902.23149332009,-644.749594008028,NA,NA,"gam-derivative","adaptive_numerical"
0.470623531176559,-1902.3384771612,-644.749599340636,NA,NA,"gam-derivative","adaptive_numerical"
0.470673533676684,-1902.44546046603,-644.749604712257,NA,NA,"gam-derivative","adaptive_numerical"
0.470723536176809,-1902.55244323471,-644.749610122896,NA,NA,"gam-derivative","adaptive_numerical"
0.470773538676934,-1902.65942546737,-644.749615572556,NA,NA,"gam-derivative","adaptive_numerical"
0.470823541177059,-1902.76640716414,-644.74962106124,NA,NA,"gam-derivative","adaptive_numerical"
0.470873543677184,-1902.87338832513,-644.749626588972,NA,NA,"gam-derivative","adaptive_numerical"
0.470923546177309,-1902.98036895049,-644.74963215573,NA,NA,"gam-derivative","adaptive_numerical"
0.470973548677434,-1903.08734904034,-644.749637761535,NA,NA,"gam-derivative","adaptive_numerical"
0.471023551177559,-1903.19432859481,-644.749643406389,NA,NA,"gam-derivative","adaptive_numerical"
0.471073553677684,-1903.30130761402,-644.749649090307,NA,NA,"gam-derivative","adaptive_numerical"
0.471123556177809,-1903.4082860981,-644.749654813276,NA,NA,"gam-derivative","adaptive_numerical"
0.471173558677934,-1903.51526404717,-644.7496605753,NA,NA,"gam-derivative","adaptive_numerical"
0.471223561178059,-1903.62224146137,-644.749666376399,NA,NA,"gam-derivative","adaptive_numerical"
0.471273563678184,-1903.72921834081,-644.749672216559,NA,NA,"gam-derivative","adaptive_numerical"
0.471323566178309,-1903.83619468563,-644.749678095798,NA,NA,"gam-derivative","adaptive_numerical"
0.471373568678434,-1903.94317049594,-644.749684014118,NA,NA,"gam-derivative","adaptive_numerical"
0.471423571178559,-1904.05014577188,-644.749689971505,NA,NA,"gam-derivative","adaptive_numerical"
0.471473573678684,-1904.15712051357,-644.749695967973,NA,NA,"gam-derivative","adaptive_numerical"
0.471523576178809,-1904.26409472112,-644.749702003523,NA,NA,"gam-derivative","adaptive_numerical"
0.471573578678934,-1904.37106839468,-644.749708078163,NA,NA,"gam-derivative","adaptive_numerical"
0.471623581179059,-1904.47804153435,-644.749714191892,NA,NA,"gam-derivative","adaptive_numerical"
0.471673583679184,-1904.58501414027,-644.749720344705,NA,NA,"gam-derivative","adaptive_numerical"
0.471723586179309,-1904.69198621256,-644.749726536606,NA,NA,"gam-derivative","adaptive_numerical"
0.471773588679434,-1904.79895775133,-644.749732767603,NA,NA,"gam-derivative","adaptive_numerical"
0.471823591179559,-1904.90592875672,-644.749739037682,NA,NA,"gam-derivative","adaptive_numerical"
0.471873593679684,-1905.01289922884,-644.749745346864,NA,NA,"gam-derivative","adaptive_numerical"
0.471923596179809,-1905.11986916781,-644.749751695127,NA,NA,"gam-derivative","adaptive_numerical"
0.471973598679934,-1905.22683857377,-644.749758082493,NA,NA,"gam-derivative","adaptive_numerical"
0.472023601180059,-1905.33380744683,-644.749764508945,NA,NA,"gam-derivative","adaptive_numerical"
0.472073603680184,-1905.4407757871,-644.749770974493,NA,NA,"gam-derivative","adaptive_numerical"
0.472123606180309,-1905.54774359472,-644.749777479134,NA,NA,"gam-derivative","adaptive_numerical"
0.472173608680434,-1905.65471086981,-644.749784022863,NA,NA,"gam-derivative","adaptive_numerical"
0.472223611180559,-1905.76167761247,-644.749790605684,NA,NA,"gam-derivative","adaptive_numerical"
0.472273613680684,-1905.86864382284,-644.749797227588,NA,NA,"gam-derivative","adaptive_numerical"
0.472323616180809,-1905.97560950104,-644.74980388858,NA,NA,"gam-derivative","adaptive_numerical"
0.472373618680934,-1906.08257464717,-644.749810588657,NA,NA,"gam-derivative","adaptive_numerical"
0.472423621181059,-1906.18953926137,-644.749817327818,NA,NA,"gam-derivative","adaptive_numerical"
0.472473623681184,-1906.29650334375,-644.749824106061,NA,NA,"gam-derivative","adaptive_numerical"
0.472523626181309,-1906.40346689443,-644.749830923381,NA,NA,"gam-derivative","adaptive_numerical"
0.472573628681434,-1906.51042991353,-644.749837779778,NA,NA,"gam-derivative","adaptive_numerical"
0.472623631181559,-1906.61739240116,-644.749844675238,NA,NA,"gam-derivative","adaptive_numerical"
0.472673633681684,-1906.72435435745,-644.749851609781,NA,NA,"gam-derivative","adaptive_numerical"
0.472723636181809,-1906.83131578251,-644.749858583384,NA,NA,"gam-derivative","adaptive_numerical"
0.472773638681934,-1906.93827667646,-644.749865596044,NA,NA,"gam-derivative","adaptive_numerical"
0.472823641182059,-1907.04523703941,-644.749872647766,NA,NA,"gam-derivative","adaptive_numerical"
0.472873643682184,-1907.15219687149,-644.749879738533,NA,NA,"gam-derivative","adaptive_numerical"
0.472923646182309,-1907.25915617281,-644.749886868366,NA,NA,"gam-derivative","adaptive_numerical"
0.472973648682434,-1907.36611494349,-644.749894037239,NA,NA,"gam-derivative","adaptive_numerical"
0.473023651182559,-1907.47307318364,-644.749901245142,NA,NA,"gam-derivative","adaptive_numerical"
0.473073653682684,-1907.58003089337,-644.749908492095,NA,NA,"gam-derivative","adaptive_numerical"
0.473123656182809,-1907.68698807281,-644.749915778054,NA,NA,"gam-derivative","adaptive_numerical"
0.473173658682934,-1907.79394472206,-644.749923103042,NA,NA,"gam-derivative","adaptive_numerical"
0.473223661183059,-1907.90090084125,-644.749930467058,NA,NA,"gam-derivative","adaptive_numerical"
0.473273663683184,-1908.00785643049,-644.749937870085,NA,NA,"gam-derivative","adaptive_numerical"
0.473323666183309,-1908.11481148989,-644.74994531211,NA,NA,"gam-derivative","adaptive_numerical"
0.473373668683434,-1908.22176601956,-644.749952793135,NA,NA,"gam-derivative","adaptive_numerical"
0.473423671183559,-1908.32872001962,-644.749960313159,NA,NA,"gam-derivative","adaptive_numerical"
0.473473673683684,-1908.43567349019,-644.749967872158,NA,NA,"gam-derivative","adaptive_numerical"
0.473523676183809,-1908.54262643137,-644.749975470129,NA,NA,"gam-derivative","adaptive_numerical"
0.473573678683934,-1908.64957884328,-644.749983107079,NA,NA,"gam-derivative","adaptive_numerical"
0.473623681184059,-1908.75653072603,-644.749990782984,NA,NA,"gam-derivative","adaptive_numerical"
0.473673683684184,-1908.86348207973,-644.749998497856,NA,NA,"gam-derivative","adaptive_numerical"
0.473723686184309,-1908.9704329045,-644.750006251647,NA,NA,"gam-derivative","adaptive_numerical"
0.473773688684434,-1909.07738320045,-644.75001404439,NA,NA,"gam-derivative","adaptive_numerical"
0.473823691184559,-1909.18433296768,-644.750021876071,NA,NA,"gam-derivative","adaptive_numerical"
0.473873693684684,-1909.29128220632,-644.75002974666,NA,NA,"gam-derivative","adaptive_numerical"
0.473923696184809,-1909.39823091647,-644.750037656159,NA,NA,"gam-derivative","adaptive_numerical"
0.473973698684934,-1909.50517909824,-644.750045604552,NA,NA,"gam-derivative","adaptive_numerical"
0.474023701185059,-1909.61212675173,-644.750053591832,NA,NA,"gam-derivative","adaptive_numerical"
0.474073703685184,-1909.71907387708,-644.750061618007,NA,NA,"gam-derivative","adaptive_numerical"
0.474123706185309,-1909.82602047437,-644.750069683041,NA,NA,"gam-derivative","adaptive_numerical"
0.474173708685434,-1909.93296654373,-644.750077786942,NA,NA,"gam-derivative","adaptive_numerical"
0.474223711185559,-1910.03991208525,-644.750085929691,NA,NA,"gam-derivative","adaptive_numerical"
0.474273713685684,-1910.14685709906,-644.75009411127,NA,NA,"gam-derivative","adaptive_numerical"
0.474323716185809,-1910.25380158525,-644.750102331677,NA,NA,"gam-derivative","adaptive_numerical"
0.474373718685934,-1910.36074554394,-644.750110590898,NA,NA,"gam-derivative","adaptive_numerical"
0.474423721186059,-1910.46768897523,-644.750118888937,NA,NA,"gam-derivative","adaptive_numerical"
0.474473723686184,-1910.57463187924,-644.750127225742,NA,NA,"gam-derivative","adaptive_numerical"
0.474523726186309,-1910.68157425606,-644.75013560135,NA,NA,"gam-derivative","adaptive_numerical"
0.474573728686434,-1910.78851610581,-644.750144015705,NA,NA,"gam-derivative","adaptive_numerical"
0.474623731186559,-1910.8954574286,-644.750152468828,NA,NA,"gam-derivative","adaptive_numerical"
0.474673733686684,-1911.00239822453,-644.750160960684,NA,NA,"gam-derivative","adaptive_numerical"
0.474723736186809,-1911.1093384937,-644.750169491265,NA,NA,"gam-derivative","adaptive_numerical"
0.474773738686934,-1911.21627823623,-644.750178060567,NA,NA,"gam-derivative","adaptive_numerical"
0.474823741187059,-1911.32321745222,-644.750186668568,NA,NA,"gam-derivative","adaptive_numerical"
0.474873743687184,-1911.43015614177,-644.750195315256,NA,NA,"gam-derivative","adaptive_numerical"
0.474923746187309,-1911.53709430499,-644.750204000623,NA,NA,"gam-derivative","adaptive_numerical"
0.474973748687434,-1911.64403194199,-644.750212724641,NA,NA,"gam-derivative","adaptive_numerical"
0.475023751187559,-1911.75096905286,-644.750221487305,NA,NA,"gam-derivative","adaptive_numerical"
0.475073753687684,-1911.85790563773,-644.750230288601,NA,NA,"gam-derivative","adaptive_numerical"
0.475123756187809,-1911.96484169667,-644.750239128502,NA,NA,"gam-derivative","adaptive_numerical"
0.475173758687934,-1912.07177722982,-644.750248007007,NA,NA,"gam-derivative","adaptive_numerical"
0.475223761188059,-1912.17871223726,-644.750256924088,NA,NA,"gam-derivative","adaptive_numerical"
0.475273763688184,-1912.28564671909,-644.750265879742,NA,NA,"gam-derivative","adaptive_numerical"
0.475323766188309,-1912.39258067543,-644.750274873953,NA,NA,"gam-derivative","adaptive_numerical"
0.475373768688434,-1912.49951410638,-644.750283906692,NA,NA,"gam-derivative","adaptive_numerical"
0.475423771188559,-1912.60644701203,-644.750292977949,NA,NA,"gam-derivative","adaptive_numerical"
0.475473773688684,-1912.71337939249,-644.750302087701,NA,NA,"gam-derivative","adaptive_numerical"
0.475523776188809,-1912.82031124787,-644.750311235959,NA,NA,"gam-derivative","adaptive_numerical"
0.475573778688934,-1912.92724257826,-644.75032042266,NA,NA,"gam-derivative","adaptive_numerical"
0.475623781189059,-1913.03417338376,-644.750329647819,NA,NA,"gam-derivative","adaptive_numerical"
0.475673783689184,-1913.14110366448,-644.750338911415,NA,NA,"gam-derivative","adaptive_numerical"
0.475723786189309,-1913.24803342052,-644.750348213422,NA,NA,"gam-derivative","adaptive_numerical"
0.475773788689434,-1913.35496265197,-644.750357553824,NA,NA,"gam-derivative","adaptive_numerical"
0.475823791189559,-1913.46189135894,-644.750366932603,NA,NA,"gam-derivative","adaptive_numerical"
0.475873793689684,-1913.56881954153,-644.750376349737,NA,NA,"gam-derivative","adaptive_numerical"
0.475923796189809,-1913.67574719984,-644.750385805226,NA,NA,"gam-derivative","adaptive_numerical"
0.475973798689935,-1913.78267433396,-644.750395299016,NA,NA,"gam-derivative","adaptive_numerical"
0.476023801190059,-1913.889600944,-644.750404831115,NA,NA,"gam-derivative","adaptive_numerical"
0.476073803690184,-1913.99652703006,-644.750414401499,NA,NA,"gam-derivative","adaptive_numerical"
0.476123806190309,-1914.10345259223,-644.750424010139,NA,NA,"gam-derivative","adaptive_numerical"
0.476173808690435,-1914.2103776306,-644.750433657015,NA,NA,"gam-derivative","adaptive_numerical"
0.47622381119056,-1914.31730214529,-644.750443342119,NA,NA,"gam-derivative","adaptive_numerical"
0.476273813690684,-1914.42422613639,-644.750453065418,NA,NA,"gam-derivative","adaptive_numerical"
0.47632381619081,-1914.53114960399,-644.7504628269,NA,NA,"gam-derivative","adaptive_numerical"
0.476373818690935,-1914.6380725482,-644.750472626539,NA,NA,"gam-derivative","adaptive_numerical"
0.47642382119106,-1914.7449949691,-644.750482464318,NA,NA,"gam-derivative","adaptive_numerical"
0.476473823691185,-1914.8519168668,-644.750492340204,NA,NA,"gam-derivative","adaptive_numerical"
0.47652382619131,-1914.95883824139,-644.750502254187,NA,NA,"gam-derivative","adaptive_numerical"
0.476573828691435,-1915.06575909297,-644.750512206244,NA,NA,"gam-derivative","adaptive_numerical"
0.47662383119156,-1915.17267942164,-644.750522196352,NA,NA,"gam-derivative","adaptive_numerical"
0.476673833691685,-1915.27959922748,-644.750532224474,NA,NA,"gam-derivative","adaptive_numerical"
0.47672383619181,-1915.3865185106,-644.750542290612,NA,NA,"gam-derivative","adaptive_numerical"
0.476773838691935,-1915.49343727108,-644.750552394723,NA,NA,"gam-derivative","adaptive_numerical"
0.47682384119206,-1915.60035550903,-644.750562536793,NA,NA,"gam-derivative","adaptive_numerical"
0.476873843692185,-1915.70727322455,-644.750572716796,NA,NA,"gam-derivative","adaptive_numerical"
0.47692384619231,-1915.81419041771,-644.750582934706,NA,NA,"gam-derivative","adaptive_numerical"
0.476973848692435,-1915.92110708862,-644.750593190501,NA,NA,"gam-derivative","adaptive_numerical"
0.47702385119256,-1916.02802323737,-644.750603484156,NA,NA,"gam-derivative","adaptive_numerical"
0.477073853692685,-1916.13493886405,-644.75061381565,NA,NA,"gam-derivative","adaptive_numerical"
0.47712385619281,-1916.24185396876,-644.750624184958,NA,NA,"gam-derivative","adaptive_numerical"
0.477173858692935,-1916.34876855159,-644.750634592047,NA,NA,"gam-derivative","adaptive_numerical"
0.47722386119306,-1916.45568261263,-644.750645036903,NA,NA,"gam-derivative","adaptive_numerical"
0.477273863693185,-1916.56259615198,-644.750655519489,NA,NA,"gam-derivative","adaptive_numerical"
0.47732386619331,-1916.66950916972,-644.750666039793,NA,NA,"gam-derivative","adaptive_numerical"
0.477373868693435,-1916.77642166595,-644.750676597767,NA,NA,"gam-derivative","adaptive_numerical"
0.47742387119356,-1916.88333364075,-644.75068719341,NA,NA,"gam-derivative","adaptive_numerical"
0.477473873693685,-1916.99024509423,-644.750697826692,NA,NA,"gam-derivative","adaptive_numerical"
0.47752387619381,-1917.09715602647,-644.750708497569,NA,NA,"gam-derivative","adaptive_numerical"
0.477573878693935,-1917.20406643755,-644.750719206014,NA,NA,"gam-derivative","adaptive_numerical"
0.47762388119406,-1917.31097632758,-644.750729952031,NA,NA,"gam-derivative","adaptive_numerical"
0.477673883694185,-1917.41788569664,-644.750740735549,NA,NA,"gam-derivative","adaptive_numerical"
0.47772388619431,-1917.52479454482,-644.750751556581,NA,NA,"gam-derivative","adaptive_numerical"
0.477773888694435,-1917.63170287221,-644.750762415063,NA,NA,"gam-derivative","adaptive_numerical"
0.47782389119456,-1917.7386106789,-644.750773310996,NA,NA,"gam-derivative","adaptive_numerical"
0.477873893694685,-1917.84551796498,-644.750784244332,NA,NA,"gam-derivative","adaptive_numerical"
0.47792389619481,-1917.95242473053,-644.750795215056,NA,NA,"gam-derivative","adaptive_numerical"
0.477973898694935,-1918.05933097565,-644.750806223133,NA,NA,"gam-derivative","adaptive_numerical"
0.47802390119506,-1918.16623670042,-644.750817268531,NA,NA,"gam-derivative","adaptive_numerical"
0.478073903695185,-1918.27314190493,-644.750828351232,NA,NA,"gam-derivative","adaptive_numerical"
0.47812390619531,-1918.38004658927,-644.750839471195,NA,NA,"gam-derivative","adaptive_numerical"
