"a0","lca0","lwr","upr","approximating_function","design"
0.613780689034452,-850.96777725817,NA,NA,"gam-derivative","adaptive_numerical"
0.613830691534577,-851.036279879255,NA,NA,"gam-derivative","adaptive_numerical"
0.613880694034702,-851.104782480928,NA,NA,"gam-derivative","adaptive_numerical"
0.613930696534827,-851.173285063195,NA,NA,"gam-derivative","adaptive_numerical"
0.613980699034952,-851.241787626062,NA,NA,"gam-derivative","adaptive_numerical"
0.614030701535077,-851.310290169534,NA,NA,"gam-derivative","adaptive_numerical"
0.614080704035202,-851.378792693616,NA,NA,"gam-derivative","adaptive_numerical"
0.614130706535327,-851.447295198315,NA,NA,"gam-derivative","adaptive_numerical"
0.614180709035452,-851.515797683635,NA,NA,"gam-derivative","adaptive_numerical"
0.614230711535577,-851.584300149583,NA,NA,"gam-derivative","adaptive_numerical"
0.614280714035702,-851.652802596164,NA,NA,"gam-derivative","adaptive_numerical"
0.614330716535827,-851.721305023383,NA,NA,"gam-derivative","adaptive_numerical"
0.614380719035952,-851.789807431246,NA,NA,"gam-derivative","adaptive_numerical"
0.614430721536077,-851.858309819758,NA,NA,"gam-derivative","adaptive_numerical"
0.614480724036202,-851.926812188926,NA,NA,"gam-derivative","adaptive_numerical"
0.614530726536327,-851.995314538754,NA,NA,"gam-derivative","adaptive_numerical"
0.614580729036452,-852.063816869248,NA,NA,"gam-derivative","adaptive_numerical"
0.614630731536577,-852.132319180414,NA,NA,"gam-derivative","adaptive_numerical"
0.614680734036702,-852.200821472257,NA,NA,"gam-derivative","adaptive_numerical"
0.614730736536827,-852.269323744783,NA,NA,"gam-derivative","adaptive_numerical"
0.614780739036952,-852.337825997997,NA,NA,"gam-derivative","adaptive_numerical"
0.614830741537077,-852.406328231905,NA,NA,"gam-derivative","adaptive_numerical"
0.614880744037202,-852.474830446513,NA,NA,"gam-derivative","adaptive_numerical"
0.614930746537327,-852.543332641826,NA,NA,"gam-derivative","adaptive_numerical"
0.614980749037452,-852.611834817849,NA,NA,"gam-derivative","adaptive_numerical"
0.615030751537577,-852.680336974588,NA,NA,"gam-derivative","adaptive_numerical"
0.615080754037702,-852.74883911205,NA,NA,"gam-derivative","adaptive_numerical"
0.615130756537827,-852.817341230238,NA,NA,"gam-derivative","adaptive_numerical"
0.615180759037952,-852.885843329159,NA,NA,"gam-derivative","adaptive_numerical"
0.615230761538077,-852.954345408819,NA,NA,"gam-derivative","adaptive_numerical"
0.615280764038202,-853.022847469223,NA,NA,"gam-derivative","adaptive_numerical"
0.615330766538327,-853.091349510376,NA,NA,"gam-derivative","adaptive_numerical"
0.615380769038452,-853.159851532285,NA,NA,"gam-derivative","adaptive_numerical"
0.615430771538577,-853.228353534954,NA,NA,"gam-derivative","adaptive_numerical"
0.615480774038702,-853.29685551839,NA,NA,"gam-derivative","adaptive_numerical"
0.615530776538827,-853.365357482597,NA,NA,"gam-derivative","adaptive_numerical"
0.615580779038952,-853.433859427582,NA,NA,"gam-derivative","adaptive_numerical"
0.615630781539077,-853.50236135335,NA,NA,"gam-derivative","adaptive_numerical"
0.615680784039202,-853.570863259907,NA,NA,"gam-derivative","adaptive_numerical"
0.615730786539327,-853.639365147258,NA,NA,"gam-derivative","adaptive_numerical"
0.615780789039452,-853.707867015408,NA,NA,"gam-derivative","adaptive_numerical"
0.615830791539577,-853.776368864364,NA,NA,"gam-derivative","adaptive_numerical"
0.615880794039702,-853.844870694132,NA,NA,"gam-derivative","adaptive_numerical"
0.615930796539827,-853.913372504715,NA,NA,"gam-derivative","adaptive_numerical"
0.615980799039952,-853.981874296121,NA,NA,"gam-derivative","adaptive_numerical"
0.616030801540077,-854.050376068355,NA,NA,"gam-derivative","adaptive_numerical"
0.616080804040202,-854.118877821422,NA,NA,"gam-derivative","adaptive_numerical"
0.616130806540327,-854.187379555328,NA,NA,"gam-derivative","adaptive_numerical"
0.616180809040452,-854.255881270078,NA,NA,"gam-derivative","adaptive_numerical"
0.616230811540577,-854.324382965679,NA,NA,"gam-derivative","adaptive_numerical"
0.616280814040702,-854.392884642135,NA,NA,"gam-derivative","adaptive_numerical"
0.616330816540827,-854.461386299453,NA,NA,"gam-derivative","adaptive_numerical"
0.616380819040952,-854.529887937638,NA,NA,"gam-derivative","adaptive_numerical"
0.616430821541077,-854.598389556695,NA,NA,"gam-derivative","adaptive_numerical"
0.616480824041202,-854.666891156631,NA,NA,"gam-derivative","adaptive_numerical"
0.616530826541327,-854.73539273745,NA,NA,"gam-derivative","adaptive_numerical"
0.616580829041452,-854.803894299159,NA,NA,"gam-derivative","adaptive_numerical"
0.616630831541577,-854.872395841763,NA,NA,"gam-derivative","adaptive_numerical"
0.616680834041702,-854.940897365267,NA,NA,"gam-derivative","adaptive_numerical"
0.616730836541827,-855.009398869678,NA,NA,"gam-derivative","adaptive_numerical"
0.616780839041952,-855.077900355,NA,NA,"gam-derivative","adaptive_numerical"
0.616830841542077,-855.14640182124,NA,NA,"gam-derivative","adaptive_numerical"
0.616880844042202,-855.214903268403,NA,NA,"gam-derivative","adaptive_numerical"
0.616930846542327,-855.283404696495,NA,NA,"gam-derivative","adaptive_numerical"
0.616980849042452,-855.351906105521,NA,NA,"gam-derivative","adaptive_numerical"
0.617030851542577,-855.420407495487,NA,NA,"gam-derivative","adaptive_numerical"
0.617080854042702,-855.488908866399,NA,NA,"gam-derivative","adaptive_numerical"
0.617130856542827,-855.557410218262,NA,NA,"gam-derivative","adaptive_numerical"
0.617180859042952,-855.625911551081,NA,NA,"gam-derivative","adaptive_numerical"
0.617230861543077,-855.694412864863,NA,NA,"gam-derivative","adaptive_numerical"
0.617280864043202,-855.762914159614,NA,NA,"gam-derivative","adaptive_numerical"
0.617330866543327,-855.831415435338,NA,NA,"gam-derivative","adaptive_numerical"
0.617380869043452,-855.899916692041,NA,NA,"gam-derivative","adaptive_numerical"
0.617430871543577,-855.968417929729,NA,NA,"gam-derivative","adaptive_numerical"
0.617480874043702,-856.036919148408,NA,NA,"gam-derivative","adaptive_numerical"
0.617530876543827,-856.105420348083,NA,NA,"gam-derivative","adaptive_numerical"
0.617580879043952,-856.173921528761,NA,NA,"gam-derivative","adaptive_numerical"
0.617630881544077,-856.242422690445,NA,NA,"gam-derivative","adaptive_numerical"
0.617680884044202,-856.310923833143,NA,NA,"gam-derivative","adaptive_numerical"
0.617730886544327,-856.37942495686,NA,NA,"gam-derivative","adaptive_numerical"
0.617780889044452,-856.447926061601,NA,NA,"gam-derivative","adaptive_numerical"
0.617830891544577,-856.516427147372,NA,NA,"gam-derivative","adaptive_numerical"
0.617880894044702,-856.584928214179,NA,NA,"gam-derivative","adaptive_numerical"
0.617930896544827,-856.653429262028,NA,NA,"gam-derivative","adaptive_numerical"
0.617980899044952,-856.721930290923,NA,NA,"gam-derivative","adaptive_numerical"
0.618030901545077,-856.790431300872,NA,NA,"gam-derivative","adaptive_numerical"
0.618080904045202,-856.858932291878,NA,NA,"gam-derivative","adaptive_numerical"
0.618130906545327,-856.927433263949,NA,NA,"gam-derivative","adaptive_numerical"
0.618180909045452,-856.995934217089,NA,NA,"gam-derivative","adaptive_numerical"
0.618230911545577,-857.064435151305,NA,NA,"gam-derivative","adaptive_numerical"
0.618280914045702,-857.132936066602,NA,NA,"gam-derivative","adaptive_numerical"
0.618330916545827,-857.201436962985,NA,NA,"gam-derivative","adaptive_numerical"
0.618380919045952,-857.269937840461,NA,NA,"gam-derivative","adaptive_numerical"
0.618430921546077,-857.338438699034,NA,NA,"gam-derivative","adaptive_numerical"
0.618480924046202,-857.406939538712,NA,NA,"gam-derivative","adaptive_numerical"
0.618530926546327,-857.475440359498,NA,NA,"gam-derivative","adaptive_numerical"
0.618580929046452,-857.5439411614,NA,NA,"gam-derivative","adaptive_numerical"
0.618630931546577,-857.612441944422,NA,NA,"gam-derivative","adaptive_numerical"
0.618680934046702,-857.680942708571,NA,NA,"gam-derivative","adaptive_numerical"
0.618730936546827,-857.749443453851,NA,NA,"gam-derivative","adaptive_numerical"
0.618780939046952,-857.81794418027,NA,NA,"gam-derivative","adaptive_numerical"
0.618830941547077,-857.886444887831,NA,NA,"gam-derivative","adaptive_numerical"
0.618880944047202,-857.954945576542,NA,NA,"gam-derivative","adaptive_numerical"
0.618930946547327,-858.023446246407,NA,NA,"gam-derivative","adaptive_numerical"
0.618980949047452,-858.091946897433,NA,NA,"gam-derivative","adaptive_numerical"
0.619030951547577,-858.160447529625,NA,NA,"gam-derivative","adaptive_numerical"
0.619080954047702,-858.228948142988,NA,NA,"gam-derivative","adaptive_numerical"
0.619130956547827,-858.297448737529,NA,NA,"gam-derivative","adaptive_numerical"
0.619180959047952,-858.365949313254,NA,NA,"gam-derivative","adaptive_numerical"
0.619230961548077,-858.434449870166,NA,NA,"gam-derivative","adaptive_numerical"
0.619280964048202,-858.502950408274,NA,NA,"gam-derivative","adaptive_numerical"
0.619330966548327,-858.571450927581,NA,NA,"gam-derivative","adaptive_numerical"
0.619380969048452,-858.639951428095,NA,NA,"gam-derivative","adaptive_numerical"
0.619430971548577,-858.70845190982,NA,NA,"gam-derivative","adaptive_numerical"
0.619480974048702,-858.776952372762,NA,NA,"gam-derivative","adaptive_numerical"
0.619530976548827,-858.845452816927,NA,NA,"gam-derivative","adaptive_numerical"
0.619580979048952,-858.913953242321,NA,NA,"gam-derivative","adaptive_numerical"
0.619630981549077,-858.982453648949,NA,NA,"gam-derivative","adaptive_numerical"
0.619680984049202,-859.050954036817,NA,NA,"gam-derivative","adaptive_numerical"
0.619730986549327,-859.119454405931,NA,NA,"gam-derivative","adaptive_numerical"
0.619780989049452,-859.187954756297,NA,NA,"gam-derivative","adaptive_numerical"
0.619830991549577,-859.256455087919,NA,NA,"gam-derivative","adaptive_numerical"
0.619880994049702,-859.324955400804,NA,NA,"gam-derivative","adaptive_numerical"
0.619930996549827,-859.393455694959,NA,NA,"gam-derivative","adaptive_numerical"
0.619980999049953,-859.461955970387,NA,NA,"gam-derivative","adaptive_numerical"
0.620031001550078,-859.530456227095,NA,NA,"gam-derivative","adaptive_numerical"
0.620081004050203,-859.598956465089,NA,NA,"gam-derivative","adaptive_numerical"
0.620131006550327,-859.667456684374,NA,NA,"gam-derivative","adaptive_numerical"
0.620181009050452,-859.735956884957,NA,NA,"gam-derivative","adaptive_numerical"
0.620231011550577,-859.804457066842,NA,NA,"gam-derivative","adaptive_numerical"
0.620281014050702,-859.872957230036,NA,NA,"gam-derivative","adaptive_numerical"
0.620331016550828,-859.941457374544,NA,NA,"gam-derivative","adaptive_numerical"
0.620381019050953,-860.009957500372,NA,NA,"gam-derivative","adaptive_numerical"
0.620431021551078,-860.078457607526,NA,NA,"gam-derivative","adaptive_numerical"
0.620481024051203,-860.146957696011,NA,NA,"gam-derivative","adaptive_numerical"
0.620531026551328,-860.215457765833,NA,NA,"gam-derivative","adaptive_numerical"
0.620581029051453,-860.283957816999,NA,NA,"gam-derivative","adaptive_numerical"
0.620631031551578,-860.352457849512,NA,NA,"gam-derivative","adaptive_numerical"
0.620681034051703,-860.420957863381,NA,NA,"gam-derivative","adaptive_numerical"
0.620731036551828,-860.489457858609,NA,NA,"gam-derivative","adaptive_numerical"
0.620781039051953,-860.557957835203,NA,NA,"gam-derivative","adaptive_numerical"
0.620831041552078,-860.626457793169,NA,NA,"gam-derivative","adaptive_numerical"
0.620881044052203,-860.694957732511,NA,NA,"gam-derivative","adaptive_numerical"
0.620931046552328,-860.763457653237,NA,NA,"gam-derivative","adaptive_numerical"
0.620981049052453,-860.831957555352,NA,NA,"gam-derivative","adaptive_numerical"
0.621031051552578,-860.900457438861,NA,NA,"gam-derivative","adaptive_numerical"
0.621081054052703,-860.96895730377,NA,NA,"gam-derivative","adaptive_numerical"
0.621131056552828,-861.037457150085,NA,NA,"gam-derivative","adaptive_numerical"
0.621181059052953,-861.105956977813,NA,NA,"gam-derivative","adaptive_numerical"
0.621231061553078,-861.174456786957,NA,NA,"gam-derivative","adaptive_numerical"
0.621281064053203,-861.242956577524,NA,NA,"gam-derivative","adaptive_numerical"
0.621331066553328,-861.311456349521,NA,NA,"gam-derivative","adaptive_numerical"
0.621381069053453,-861.379956102952,NA,NA,"gam-derivative","adaptive_numerical"
0.621431071553578,-861.448455837824,NA,NA,"gam-derivative","adaptive_numerical"
0.621481074053703,-861.516955554142,NA,NA,"gam-derivative","adaptive_numerical"
0.621531076553828,-861.585455251912,NA,NA,"gam-derivative","adaptive_numerical"
0.621581079053953,-861.653954931139,NA,NA,"gam-derivative","adaptive_numerical"
0.621631081554078,-861.72245459183,NA,NA,"gam-derivative","adaptive_numerical"
0.621681084054203,-861.79095423399,NA,NA,"gam-derivative","adaptive_numerical"
0.621731086554328,-861.859453857625,NA,NA,"gam-derivative","adaptive_numerical"
0.621781089054453,-861.927953462741,NA,NA,"gam-derivative","adaptive_numerical"
0.621831091554578,-861.996453049344,NA,NA,"gam-derivative","adaptive_numerical"
0.621881094054703,-862.064952617438,NA,NA,"gam-derivative","adaptive_numerical"
0.621931096554828,-862.133452167031,NA,NA,"gam-derivative","adaptive_numerical"
0.621981099054953,-862.201951698127,NA,NA,"gam-derivative","adaptive_numerical"
0.622031101555078,-862.270451210733,NA,NA,"gam-derivative","adaptive_numerical"
0.622081104055203,-862.338950704854,NA,NA,"gam-derivative","adaptive_numerical"
0.622131106555328,-862.407450180497,NA,NA,"gam-derivative","adaptive_numerical"
0.622181109055453,-862.475949637666,NA,NA,"gam-derivative","adaptive_numerical"
0.622231111555578,-862.544449076368,NA,NA,"gam-derivative","adaptive_numerical"
0.622281114055703,-862.612948496608,NA,NA,"gam-derivative","adaptive_numerical"
0.622331116555828,-862.681447898392,NA,NA,"gam-derivative","adaptive_numerical"
0.622381119055953,-862.749947281727,NA,NA,"gam-derivative","adaptive_numerical"
0.622431121556078,-862.818446646617,NA,NA,"gam-derivative","adaptive_numerical"
0.622481124056203,-862.886945993069,NA,NA,"gam-derivative","adaptive_numerical"
0.622531126556328,-862.955445321088,NA,NA,"gam-derivative","adaptive_numerical"
0.622581129056453,-863.02394463068,NA,NA,"gam-derivative","adaptive_numerical"
0.622631131556578,-863.092443921851,NA,NA,"gam-derivative","adaptive_numerical"
0.622681134056703,-863.160943194606,NA,NA,"gam-derivative","adaptive_numerical"
0.622731136556828,-863.229442448952,NA,NA,"gam-derivative","adaptive_numerical"
0.622781139056953,-863.297941684895,NA,NA,"gam-derivative","adaptive_numerical"
0.622831141557078,-863.366440902439,NA,NA,"gam-derivative","adaptive_numerical"
0.622881144057203,-863.434940101591,NA,NA,"gam-derivative","adaptive_numerical"
0.622931146557328,-863.503439282357,NA,NA,"gam-derivative","adaptive_numerical"
0.622981149057453,-863.571938444742,NA,NA,"gam-derivative","adaptive_numerical"
0.623031151557578,-863.640437588752,NA,NA,"gam-derivative","adaptive_numerical"
0.623081154057703,-863.708936714394,NA,NA,"gam-derivative","adaptive_numerical"
0.623131156557828,-863.777435821672,NA,NA,"gam-derivative","adaptive_numerical"
0.623181159057953,-863.845934910593,NA,NA,"gam-derivative","adaptive_numerical"
0.623231161558078,-863.914433981162,NA,NA,"gam-derivative","adaptive_numerical"
0.623281164058203,-863.982933033385,NA,NA,"gam-derivative","adaptive_numerical"
0.623331166558328,-864.051432067269,NA,NA,"gam-derivative","adaptive_numerical"
0.623381169058453,-864.119931082818,NA,NA,"gam-derivative","adaptive_numerical"
0.623431171558578,-864.188430080039,NA,NA,"gam-derivative","adaptive_numerical"
0.623481174058703,-864.256929058937,NA,NA,"gam-derivative","adaptive_numerical"
0.623531176558828,-864.325428019519,NA,NA,"gam-derivative","adaptive_numerical"
0.623581179058953,-864.393926961789,NA,NA,"gam-derivative","adaptive_numerical"
0.623631181559078,-864.462425885755,NA,NA,"gam-derivative","adaptive_numerical"
0.623681184059203,-864.530924791421,NA,NA,"gam-derivative","adaptive_numerical"
0.623731186559328,-864.599423678793,NA,NA,"gam-derivative","adaptive_numerical"
0.623781189059453,-864.667922547878,NA,NA,"gam-derivative","adaptive_numerical"
0.623831191559578,-864.736421398681,NA,NA,"gam-derivative","adaptive_numerical"
0.623881194059703,-864.804920231208,NA,NA,"gam-derivative","adaptive_numerical"
0.623931196559828,-864.873419045465,NA,NA,"gam-derivative","adaptive_numerical"
0.623981199059953,-864.941917841458,NA,NA,"gam-derivative","adaptive_numerical"
0.624031201560078,-865.010416619191,NA,NA,"gam-derivative","adaptive_numerical"
0.624081204060203,-865.078915378673,NA,NA,"gam-derivative","adaptive_numerical"
0.624131206560328,-865.147414119907,NA,NA,"gam-derivative","adaptive_numerical"
0.624181209060453,-865.2159128429,NA,NA,"gam-derivative","adaptive_numerical"
0.624231211560578,-865.284411547658,NA,NA,"gam-derivative","adaptive_numerical"
0.624281214060703,-865.352910234187,NA,NA,"gam-derivative","adaptive_numerical"
0.624331216560828,-865.421408902491,NA,NA,"gam-derivative","adaptive_numerical"
0.624381219060953,-865.489907552579,NA,NA,"gam-derivative","adaptive_numerical"
0.624431221561078,-865.558406184454,NA,NA,"gam-derivative","adaptive_numerical"
0.624481224061203,-865.626904798123,NA,NA,"gam-derivative","adaptive_numerical"
0.624531226561328,-865.695403393592,NA,NA,"gam-derivative","adaptive_numerical"
