"a0","lca0","lwr","upr","approximating_function","design"
0.355117755887794,-178.496284078832,NA,NA,"gam-derivative","adaptive_numerical"
0.355167758387919,-178.518996538317,NA,NA,"gam-derivative","adaptive_numerical"
0.355217760888044,-178.541708952563,NA,NA,"gam-derivative","adaptive_numerical"
0.355267763388169,-178.564421321578,NA,NA,"gam-derivative","adaptive_numerical"
0.355317765888294,-178.587133645371,NA,NA,"gam-derivative","adaptive_numerical"
0.355367768388419,-178.609845923949,NA,NA,"gam-derivative","adaptive_numerical"
0.355417770888544,-178.63255815732,NA,NA,"gam-derivative","adaptive_numerical"
0.355467773388669,-178.655270345494,NA,NA,"gam-derivative","adaptive_numerical"
0.355517775888794,-178.677982488478,NA,NA,"gam-derivative","adaptive_numerical"
0.355567778388919,-178.700694586279,NA,NA,"gam-derivative","adaptive_numerical"
0.355617780889044,-178.723406638907,NA,NA,"gam-derivative","adaptive_numerical"
0.355667783389169,-178.74611864637,NA,NA,"gam-derivative","adaptive_numerical"
0.355717785889294,-178.768830608675,NA,NA,"gam-derivative","adaptive_numerical"
0.355767788389419,-178.791542525832,NA,NA,"gam-derivative","adaptive_numerical"
0.355817790889544,-178.814254397847,NA,NA,"gam-derivative","adaptive_numerical"
0.355867793389669,-178.836966224729,NA,NA,"gam-derivative","adaptive_numerical"
0.355917795889794,-178.859678006487,NA,NA,"gam-derivative","adaptive_numerical"
0.355967798389919,-178.882389743128,NA,NA,"gam-derivative","adaptive_numerical"
0.356017800890044,-178.90510143466,NA,NA,"gam-derivative","adaptive_numerical"
0.356067803390169,-178.927813081093,NA,NA,"gam-derivative","adaptive_numerical"
0.356117805890295,-178.950524682433,NA,NA,"gam-derivative","adaptive_numerical"
0.35616780839042,-178.973236238689,NA,NA,"gam-derivative","adaptive_numerical"
0.356217810890544,-178.995947749869,NA,NA,"gam-derivative","adaptive_numerical"
0.35626781339067,-179.018659215981,NA,NA,"gam-derivative","adaptive_numerical"
0.356317815890795,-179.041370637034,NA,NA,"gam-derivative","adaptive_numerical"
0.35636781839092,-179.064082013035,NA,NA,"gam-derivative","adaptive_numerical"
0.356417820891045,-179.086793343992,NA,NA,"gam-derivative","adaptive_numerical"
0.35646782339117,-179.109504629914,NA,NA,"gam-derivative","adaptive_numerical"
0.356517825891295,-179.132215870809,NA,NA,"gam-derivative","adaptive_numerical"
0.35656782839142,-179.154927066685,NA,NA,"gam-derivative","adaptive_numerical"
0.356617830891545,-179.177638217549,NA,NA,"gam-derivative","adaptive_numerical"
0.35666783339167,-179.200349323411,NA,NA,"gam-derivative","adaptive_numerical"
0.356717835891795,-179.223060384278,NA,NA,"gam-derivative","adaptive_numerical"
0.35676783839192,-179.245771400158,NA,NA,"gam-derivative","adaptive_numerical"
0.356817840892045,-179.268482371059,NA,NA,"gam-derivative","adaptive_numerical"
0.35686784339217,-179.291193296989,NA,NA,"gam-derivative","adaptive_numerical"
0.356917845892295,-179.313904177957,NA,NA,"gam-derivative","adaptive_numerical"
0.35696784839242,-179.33661501397,NA,NA,"gam-derivative","adaptive_numerical"
0.357017850892545,-179.359325805037,NA,NA,"gam-derivative","adaptive_numerical"
0.35706785339267,-179.382036551165,NA,NA,"gam-derivative","adaptive_numerical"
0.357117855892795,-179.404747252363,NA,NA,"gam-derivative","adaptive_numerical"
0.35716785839292,-179.427457908639,NA,NA,"gam-derivative","adaptive_numerical"
0.357217860893045,-179.45016852,NA,NA,"gam-derivative","adaptive_numerical"
0.35726786339317,-179.472879086455,NA,NA,"gam-derivative","adaptive_numerical"
0.357317865893295,-179.495589608012,NA,NA,"gam-derivative","adaptive_numerical"
0.35736786839342,-179.518300084679,NA,NA,"gam-derivative","adaptive_numerical"
0.357417870893545,-179.541010516464,NA,NA,"gam-derivative","adaptive_numerical"
0.35746787339367,-179.563720903374,NA,NA,"gam-derivative","adaptive_numerical"
0.357517875893795,-179.586431245419,NA,NA,"gam-derivative","adaptive_numerical"
0.35756787839392,-179.609141542605,NA,NA,"gam-derivative","adaptive_numerical"
0.357617880894045,-179.631851794942,NA,NA,"gam-derivative","adaptive_numerical"
0.35766788339417,-179.654562002436,NA,NA,"gam-derivative","adaptive_numerical"
0.357717885894295,-179.677272165097,NA,NA,"gam-derivative","adaptive_numerical"
0.35776788839442,-179.699982282931,NA,NA,"gam-derivative","adaptive_numerical"
0.357817890894545,-179.722692355948,NA,NA,"gam-derivative","adaptive_numerical"
0.35786789339467,-179.745402384154,NA,NA,"gam-derivative","adaptive_numerical"
0.357917895894795,-179.768112367559,NA,NA,"gam-derivative","adaptive_numerical"
0.35796789839492,-179.790822306169,NA,NA,"gam-derivative","adaptive_numerical"
0.358017900895045,-179.813532199994,NA,NA,"gam-derivative","adaptive_numerical"
0.35806790339517,-179.83624204904,NA,NA,"gam-derivative","adaptive_numerical"
0.358117905895295,-179.858951853317,NA,NA,"gam-derivative","adaptive_numerical"
0.35816790839542,-179.881661612831,NA,NA,"gam-derivative","adaptive_numerical"
0.358217910895545,-179.904371327591,NA,NA,"gam-derivative","adaptive_numerical"
0.35826791339567,-179.927080997605,NA,NA,"gam-derivative","adaptive_numerical"
0.358317915895795,-179.949790622881,NA,NA,"gam-derivative","adaptive_numerical"
0.35836791839592,-179.972500203427,NA,NA,"gam-derivative","adaptive_numerical"
0.358417920896045,-179.995209739251,NA,NA,"gam-derivative","adaptive_numerical"
0.35846792339617,-180.01791923036,NA,NA,"gam-derivative","adaptive_numerical"
0.358517925896295,-180.040628676763,NA,NA,"gam-derivative","adaptive_numerical"
0.35856792839642,-180.063338078468,NA,NA,"gam-derivative","adaptive_numerical"
0.358617930896545,-180.086047435482,NA,NA,"gam-derivative","adaptive_numerical"
0.35866793339667,-180.108756747813,NA,NA,"gam-derivative","adaptive_numerical"
0.358717935896795,-180.131466015471,NA,NA,"gam-derivative","adaptive_numerical"
0.35876793839692,-180.154175238461,NA,NA,"gam-derivative","adaptive_numerical"
0.358817940897045,-180.176884416793,NA,NA,"gam-derivative","adaptive_numerical"
0.35886794339717,-180.199593550474,NA,NA,"gam-derivative","adaptive_numerical"
0.358917945897295,-180.222302639512,NA,NA,"gam-derivative","adaptive_numerical"
0.35896794839742,-180.245011683915,NA,NA,"gam-derivative","adaptive_numerical"
0.359017950897545,-180.267720683692,NA,NA,"gam-derivative","adaptive_numerical"
0.35906795339767,-180.290429638849,NA,NA,"gam-derivative","adaptive_numerical"
0.359117955897795,-180.313138549395,NA,NA,"gam-derivative","adaptive_numerical"
0.35916795839792,-180.335847415337,NA,NA,"gam-derivative","adaptive_numerical"
0.359217960898045,-180.358556236685,NA,NA,"gam-derivative","adaptive_numerical"
0.35926796339817,-180.381265013445,NA,NA,"gam-derivative","adaptive_numerical"
0.359317965898295,-180.403973745625,NA,NA,"gam-derivative","adaptive_numerical"
0.35936796839842,-180.426682433233,NA,NA,"gam-derivative","adaptive_numerical"
0.359417970898545,-180.449391076278,NA,NA,"gam-derivative","adaptive_numerical"
0.35946797339867,-180.472099674767,NA,NA,"gam-derivative","adaptive_numerical"
0.359517975898795,-180.494808228707,NA,NA,"gam-derivative","adaptive_numerical"
0.35956797839892,-180.517516738108,NA,NA,"gam-derivative","adaptive_numerical"
0.359617980899045,-180.540225202976,NA,NA,"gam-derivative","adaptive_numerical"
0.35966798339917,-180.562933623319,NA,NA,"gam-derivative","adaptive_numerical"
0.359717985899295,-180.585641999147,NA,NA,"gam-derivative","adaptive_numerical"
0.35976798839942,-180.608350330465,NA,NA,"gam-derivative","adaptive_numerical"
0.359817990899545,-180.631058617282,NA,NA,"gam-derivative","adaptive_numerical"
0.35986799339967,-180.653766859607,NA,NA,"gam-derivative","adaptive_numerical"
0.359917995899795,-180.676475057446,NA,NA,"gam-derivative","adaptive_numerical"
0.35996799839992,-180.699183210808,NA,NA,"gam-derivative","adaptive_numerical"
0.360018000900045,-180.7218913197,NA,NA,"gam-derivative","adaptive_numerical"
0.36006800340017,-180.744599384131,NA,NA,"gam-derivative","adaptive_numerical"
0.360118005900295,-180.767307404108,NA,NA,"gam-derivative","adaptive_numerical"
0.36016800840042,-180.790015379639,NA,NA,"gam-derivative","adaptive_numerical"
0.360218010900545,-180.812723310732,NA,NA,"gam-derivative","adaptive_numerical"
0.36026801340067,-180.835431197394,NA,NA,"gam-derivative","adaptive_numerical"
0.360318015900795,-180.858139039634,NA,NA,"gam-derivative","adaptive_numerical"
0.36036801840092,-180.880846837459,NA,NA,"gam-derivative","adaptive_numerical"
0.360418020901045,-180.903554590877,NA,NA,"gam-derivative","adaptive_numerical"
0.36046802340117,-180.926262299897,NA,NA,"gam-derivative","adaptive_numerical"
0.360518025901295,-180.948969964525,NA,NA,"gam-derivative","adaptive_numerical"
0.36056802840142,-180.971677584769,NA,NA,"gam-derivative","adaptive_numerical"
0.360618030901545,-180.994385160638,NA,NA,"gam-derivative","adaptive_numerical"
0.36066803340167,-181.017092692139,NA,NA,"gam-derivative","adaptive_numerical"
0.360718035901795,-181.039800179279,NA,NA,"gam-derivative","adaptive_numerical"
0.36076803840192,-181.062507622068,NA,NA,"gam-derivative","adaptive_numerical"
0.360818040902045,-181.085215020511,NA,NA,"gam-derivative","adaptive_numerical"
0.36086804340217,-181.107922374618,NA,NA,"gam-derivative","adaptive_numerical"
0.360918045902295,-181.130629684397,NA,NA,"gam-derivative","adaptive_numerical"
0.36096804840242,-181.153336949853,NA,NA,"gam-derivative","adaptive_numerical"
0.361018050902545,-181.176044170997,NA,NA,"gam-derivative","adaptive_numerical"
0.36106805340267,-181.198751347835,NA,NA,"gam-derivative","adaptive_numerical"
0.361118055902795,-181.221458480374,NA,NA,"gam-derivative","adaptive_numerical"
0.36116805840292,-181.244165568624,NA,NA,"gam-derivative","adaptive_numerical"
0.361218060903045,-181.266872612591,NA,NA,"gam-derivative","adaptive_numerical"
0.36126806340317,-181.289579612284,NA,NA,"gam-derivative","adaptive_numerical"
0.361318065903295,-181.312286567709,NA,NA,"gam-derivative","adaptive_numerical"
0.36136806840342,-181.334993478875,NA,NA,"gam-derivative","adaptive_numerical"
0.361418070903545,-181.35770034579,NA,NA,"gam-derivative","adaptive_numerical"
0.36146807340367,-181.380407168462,NA,NA,"gam-derivative","adaptive_numerical"
0.361518075903795,-181.403113946897,NA,NA,"gam-derivative","adaptive_numerical"
0.36156807840392,-181.425820681104,NA,NA,"gam-derivative","adaptive_numerical"
0.361618080904045,-181.44852737109,NA,NA,"gam-derivative","adaptive_numerical"
0.36166808340417,-181.471234016864,NA,NA,"gam-derivative","adaptive_numerical"
0.361718085904295,-181.493940618432,NA,NA,"gam-derivative","adaptive_numerical"
0.36176808840442,-181.516647175803,NA,NA,"gam-derivative","adaptive_numerical"
0.361818090904545,-181.539353688985,NA,NA,"gam-derivative","adaptive_numerical"
0.36186809340467,-181.562060157984,NA,NA,"gam-derivative","adaptive_numerical"
0.361918095904795,-181.584766582809,NA,NA,"gam-derivative","adaptive_numerical"
0.36196809840492,-181.607472963468,NA,NA,"gam-derivative","adaptive_numerical"
0.362018100905045,-181.630179299967,NA,NA,"gam-derivative","adaptive_numerical"
0.36206810340517,-181.652885592316,NA,NA,"gam-derivative","adaptive_numerical"
0.362118105905295,-181.67559184052,NA,NA,"gam-derivative","adaptive_numerical"
0.36216810840542,-181.698298044589,NA,NA,"gam-derivative","adaptive_numerical"
0.362218110905545,-181.72100420453,NA,NA,"gam-derivative","adaptive_numerical"
0.36226811340567,-181.743710320351,NA,NA,"gam-derivative","adaptive_numerical"
0.362318115905795,-181.766416392058,NA,NA,"gam-derivative","adaptive_numerical"
0.36236811840592,-181.789122419661,NA,NA,"gam-derivative","adaptive_numerical"
0.362418120906045,-181.811828403166,NA,NA,"gam-derivative","adaptive_numerical"
0.36246812340617,-181.834534342581,NA,NA,"gam-derivative","adaptive_numerical"
0.362518125906295,-181.857240237914,NA,NA,"gam-derivative","adaptive_numerical"
0.36256812840642,-181.879946089172,NA,NA,"gam-derivative","adaptive_numerical"
0.362618130906545,-181.902651896364,NA,NA,"gam-derivative","adaptive_numerical"
0.36266813340667,-181.925357659496,NA,NA,"gam-derivative","adaptive_numerical"
0.362718135906795,-181.948063378577,NA,NA,"gam-derivative","adaptive_numerical"
0.36276813840692,-181.970769053614,NA,NA,"gam-derivative","adaptive_numerical"
0.362818140907045,-181.993474684614,NA,NA,"gam-derivative","adaptive_numerical"
0.36286814340717,-182.016180271586,NA,NA,"gam-derivative","adaptive_numerical"
0.362918145907295,-182.038885814537,NA,NA,"gam-derivative","adaptive_numerical"
0.36296814840742,-182.061591313474,NA,NA,"gam-derivative","adaptive_numerical"
0.363018150907545,-182.084296768405,NA,NA,"gam-derivative","adaptive_numerical"
0.36306815340767,-182.107002179339,NA,NA,"gam-derivative","adaptive_numerical"
0.363118155907795,-182.129707546281,NA,NA,"gam-derivative","adaptive_numerical"
0.36316815840792,-182.152412869241,NA,NA,"gam-derivative","adaptive_numerical"
0.363218160908045,-182.175118148225,NA,NA,"gam-derivative","adaptive_numerical"
0.36326816340817,-182.197823383242,NA,NA,"gam-derivative","adaptive_numerical"
0.363318165908295,-182.220528574298,NA,NA,"gam-derivative","adaptive_numerical"
0.36336816840842,-182.243233721402,NA,NA,"gam-derivative","adaptive_numerical"
0.363418170908545,-182.265938824561,NA,NA,"gam-derivative","adaptive_numerical"
0.36346817340867,-182.288643883782,NA,NA,"gam-derivative","adaptive_numerical"
0.363518175908795,-182.311348899074,NA,NA,"gam-derivative","adaptive_numerical"
0.36356817840892,-182.334053870443,NA,NA,"gam-derivative","adaptive_numerical"
0.363618180909045,-182.356758797898,NA,NA,"gam-derivative","adaptive_numerical"
0.36366818340917,-182.379463681445,NA,NA,"gam-derivative","adaptive_numerical"
0.363718185909295,-182.402168521093,NA,NA,"gam-derivative","adaptive_numerical"
0.36376818840942,-182.424873316849,NA,NA,"gam-derivative","adaptive_numerical"
0.363818190909545,-182.447578068721,NA,NA,"gam-derivative","adaptive_numerical"
0.36386819340967,-182.470282776715,NA,NA,"gam-derivative","adaptive_numerical"
0.363918195909795,-182.492987440841,NA,NA,"gam-derivative","adaptive_numerical"
0.363968198409921,-182.515692061104,NA,NA,"gam-derivative","adaptive_numerical"
0.364018200910045,-182.538396637514,NA,NA,"gam-derivative","adaptive_numerical"
0.36406820341017,-182.561101170076,NA,NA,"gam-derivative","adaptive_numerical"
0.364118205910295,-182.5838056588,NA,NA,"gam-derivative","adaptive_numerical"
0.364168208410421,-182.606510103692,NA,NA,"gam-derivative","adaptive_numerical"
0.364218210910546,-182.62921450476,NA,NA,"gam-derivative","adaptive_numerical"
0.364268213410671,-182.651918862011,NA,NA,"gam-derivative","adaptive_numerical"
0.364318215910796,-182.674623175454,NA,NA,"gam-derivative","adaptive_numerical"
0.364368218410921,-182.697327445095,NA,NA,"gam-derivative","adaptive_numerical"
0.364418220911046,-182.720031670941,NA,NA,"gam-derivative","adaptive_numerical"
0.364468223411171,-182.742735853002,NA,NA,"gam-derivative","adaptive_numerical"
0.364518225911296,-182.765439991283,NA,NA,"gam-derivative","adaptive_numerical"
0.364568228411421,-182.788144085793,NA,NA,"gam-derivative","adaptive_numerical"
0.364618230911546,-182.810848136539,NA,NA,"gam-derivative","adaptive_numerical"
0.364668233411671,-182.833552143529,NA,NA,"gam-derivative","adaptive_numerical"
0.364718235911796,-182.856256106769,NA,NA,"gam-derivative","adaptive_numerical"
0.364768238411921,-182.878960026268,NA,NA,"gam-derivative","adaptive_numerical"
0.364818240912046,-182.901663902033,NA,NA,"gam-derivative","adaptive_numerical"
0.364868243412171,-182.924367734072,NA,NA,"gam-derivative","adaptive_numerical"
0.364918245912296,-182.947071522391,NA,NA,"gam-derivative","adaptive_numerical"
0.364968248412421,-182.969775266999,NA,NA,"gam-derivative","adaptive_numerical"
0.365018250912546,-182.992478967903,NA,NA,"gam-derivative","adaptive_numerical"
0.365068253412671,-183.01518262511,NA,NA,"gam-derivative","adaptive_numerical"
0.365118255912796,-183.037886238628,NA,NA,"gam-derivative","adaptive_numerical"
0.365168258412921,-183.060589808465,NA,NA,"gam-derivative","adaptive_numerical"
0.365218260913046,-183.083293334627,NA,NA,"gam-derivative","adaptive_numerical"
0.365268263413171,-183.105996817122,NA,NA,"gam-derivative","adaptive_numerical"
0.365318265913296,-183.128700255958,NA,NA,"gam-derivative","adaptive_numerical"
0.365368268413421,-183.151403651142,NA,NA,"gam-derivative","adaptive_numerical"
0.365418270913546,-183.174107002682,NA,NA,"gam-derivative","adaptive_numerical"
0.365468273413671,-183.196810310584,NA,NA,"gam-derivative","adaptive_numerical"
0.365518275913796,-183.219513574857,NA,NA,"gam-derivative","adaptive_numerical"
0.365568278413921,-183.242216795508,NA,NA,"gam-derivative","adaptive_numerical"
0.365618280914046,-183.264919972544,NA,NA,"gam-derivative","adaptive_numerical"
0.365668283414171,-183.287623105973,NA,NA,"gam-derivative","adaptive_numerical"
0.365718285914296,-183.310326195802,NA,NA,"gam-derivative","adaptive_numerical"
0.365768288414421,-183.333029242038,NA,NA,"gam-derivative","adaptive_numerical"
0.365818290914546,-183.35573224469,NA,NA,"gam-derivative","adaptive_numerical"
0.365868293414671,-183.378435203763,NA,NA,"gam-derivative","adaptive_numerical"
